y,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10
58.89137745,5285.076955,8102.610429,-142802.4627,0.731818446,61045.68645,183502.7911,2418498.392,27880.60083,360626.7592,4
57.64183788,2094.137183,7432.119245,-147434.0657,2.527585956,48485.22029,232809.7287,1779351.332,32153.75776,382670.3624,5
53.74653586,5830.245294,6613.941822,-129496.5961,2.625690934,36301.74791,214837.0432,2072100.771,30642.70182,370120.6062,2
36.16898566,13039.24642,5270.82942,-439972.8126,0.844832925,-5909.877785,173613.1204,1899841.158,41311.52728,329891.8986,4
32.66977214,4611.755026,3456.822275,-138594.7123,4.058532625,37602.70537,228498.4096,1925463.972,27522.27266,473752.7977,3
23.51556791,5370.131938,2587.008541,-391051.1276,1.357273134,-9080.507907,137084.9104,661866.9258,27797.67379,414433.6475,4
42.40613589,7512.025442,5613.397054,-317552.778,1.430213977,-37578.92599,115877.0366,2245922.137,41061.8839,309412.7248,1
71.23095771,-185.8515659,8537.267099,-15721.49118,2.834549147,10781.32238,261926.936,1919829.215,34199.52541,301779.2594,2
59.83161063,668.3006863,7781.560536,-298152.9011,2.067711571,-60260.53636,149372.3802,291565.817,34354.45332,236873.6689,1
78.39341251,6053.64811,9477.465599,-173430.1453,0.783677599,26577.86711,180729.7135,1798537.313,30714.92647,239957.8189,5
54.05408271,3110.085017,6898.560564,-318358.0421,1.167167973,-34162.24903,99281.77896,1011484.099,41947.77642,261783.957,3
39.12302436,4587.233672,5102.780999,-170362.3973,2.781361795,15933.29449,135056.9025,1606307.46,26455.59431,359150.7465,1
75.48282219,3415.434301,10243.95819,119803.8542,1.596204993,68347.26841,191451.3011,2660392.832,22563.20679,290413.0872,5
53.94233751,6274.970214,6885.048718,-242789.1814,1.966983623,-16415.23887,113009.6698,1474788.876,34173.4773,277916.2562,3
38.94612349,930.590683,5073.809136,-317343.6505,1.529858138,-56824.18393,134721.7129,401317.8803,37446.24523,293667.4662,1
49.21313392,3363.770623,7037.179113,-31941.9083,2.085482123,74367.44071,196159.2424,1812246.619,13062.76989,340023.2204,4
28.34009549,1007.68763,2529.853582,-285639.7839,1.439643115,23491.78622,218037.8772,63645.17755,24454.35174,407959.1363,5
35.25188903,5977.644553,4425.661727,-281133.5809,1.862192971,-26181.27848,159631.7291,934062.1407,28715.37644,319779.2869,1
